log_message
Evaluating lamp_on | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 2 | Step: 8 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 4 | Step: 2 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 5 | Step: 16 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 7 | Step: 7 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 9 | Step: 13 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 11 | Step: 3 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 12 | Step: 5 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 14 | Step: 19 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 15 | Step: 3 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 17 | Step: 4 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 18 | Step: 25 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 19 | Step: 3 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 20 | Step: 3 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 22 | Step: 14 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 23 | Step: 6 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Finished lamp_on | Final Score: 56.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,56.0,15.24,381
