log_message
Evaluating put_knife_on_chopping_board | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 1 | Step: 23 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 5 | Step: 8 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 6 | Step: 9 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 8 | Step: 6 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 9 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 13 | Step: 19 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 14 | Step: 21 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 16 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 18 | Step: 3 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 20 | Step: 23 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 22 | Step: 1 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 23 | Step: 4 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Finished put_knife_on_chopping_board | Final Score: 8.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,8.0,17.84,446
