log_message
Evaluating scoop_with_spatula | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 2 | Step: 4 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 3 | Step: 2 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 4 | Step: 9 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 6 | Step: 10 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 7 | Step: 20 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 8 | Step: 21 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 9 | Step: 17 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 13 | Step: 18 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 16 | Step: 3 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 19 | Step: 1 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 20 | Step: 21 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 21 | Step: 12 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 22 | Step: 21 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 23 | Step: 3 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Evaluating scoop_with_spatula | Episode 24 | Step: 17 | Score: 0.0 | Lang Goal: scoop up the cube and lift it with the spatula
Finished scoop_with_spatula | Final Score: 0.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,0.0,17.16,429
