log_message
Evaluating turn_oven_on | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 1 | Step: 10 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 3 | Step: 1 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 4 | Step: 12 | Score: 100.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 5 | Step: 1 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 6 | Step: 4 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 7 | Step: 1 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 8 | Step: 20 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 10 | Step: 12 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 11 | Step: 1 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 12 | Step: 1 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 14 | Step: 10 | Score: 100.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 15 | Step: 12 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 17 | Step: 8 | Score: 100.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 19 | Step: 11 | Score: 100.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 20 | Step: 7 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 21 | Step: 1 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 22 | Step: 1 | Score: 0.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 23 | Step: 18 | Score: 100.0 | Lang Goal: turn on the oven
Evaluating turn_oven_on | Episode 24 | Step: 18 | Score: 100.0 | Lang Goal: turn on the oven
Finished turn_oven_on | Final Score: 24.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,24.0,11.96,299
