log_message
Evaluating water_plants | Episode 0 | Step: 8 | Score: 100.0 | Lang Goal: water plant
Evaluating water_plants | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 3 | Step: 6 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 4 | Step: 8 | Score: 100.0 | Lang Goal: water plant
Evaluating water_plants | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 6 | Step: 20 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 11 | Step: 11 | Score: 100.0 | Lang Goal: water plant
Evaluating water_plants | Episode 12 | Step: 12 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 13 | Step: 5 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 15 | Step: 2 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 22 | Step: 7 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Evaluating water_plants | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: water plant
Finished water_plants | Final Score: 12.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,12.0,19.16,479
