log_message
Evaluating close_laptop_lid | Episode 0 | Step: 12 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 1 | Step: 24 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 2 | Step: 8 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 3 | Step: 21 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 4 | Step: 18 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 5 | Step: 6 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 7 | Step: 4 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 8 | Step: 4 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 9 | Step: 6 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 10 | Step: 1 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 12 | Step: 15 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 13 | Step: 10 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 14 | Step: 8 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 15 | Step: 9 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 16 | Step: 9 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 17 | Step: 5 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 18 | Step: 1 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 19 | Step: 11 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 20 | Step: 4 | Score: 100.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 21 | Step: 17 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 22 | Step: 17 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 23 | Step: 17 | Score: 0.0 | Lang Goal: close laptop lid
Evaluating close_laptop_lid | Episode 24 | Step: 13 | Score: 0.0 | Lang Goal: close laptop lid
Finished close_laptop_lid | Final Score: 32.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,32.0,11.6,290
