log_message
Evaluating lamp_off | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 1 | Step: 6 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 2 | Step: 3 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 3 | Step: 15 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 5 | Step: 6 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 8 | Step: 8 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 9 | Step: 3 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 10 | Step: 3 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 11 | Step: 5 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 12 | Step: 9 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 14 | Step: 20 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 16 | Step: 5 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 17 | Step: 3 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 18 | Step: 7 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 19 | Step: 4 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 20 | Step: 5 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 21 | Step: 8 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 23 | Step: 3 | Score: 100.0 | Lang Goal: turn off the light
Evaluating lamp_off | Episode 24 | Step: 10 | Score: 100.0 | Lang Goal: turn off the light
Finished lamp_off | Final Score: 72.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,72.0,11.92,298
