log_message
Evaluating toilet_seat_down | Episode 0 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 1 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 2 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 3 | Step: 5 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 4 | Step: 5 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 5 | Step: 5 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 6 | Step: 12 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 7 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 8 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 9 | Step: 13 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 10 | Step: 5 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 11 | Step: 21 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 12 | Step: 3 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 13 | Step: 8 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 14 | Step: 7 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 17 | Step: 7 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 18 | Step: 7 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 19 | Step: 12 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 21 | Step: 18 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 22 | Step: 7 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 23 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 24 | Step: 11 | Score: 100.0 | Lang Goal: toilet seat down
Finished toilet_seat_down | Final Score: 68.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,68.0,9.08,227
