log_message
Evaluating unplug_charger | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 2 | Step: 6 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 3 | Step: 8 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 5 | Step: 5 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 6 | Step: 19 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 7 | Step: 4 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 8 | Step: 9 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 9 | Step: 3 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 10 | Step: 22 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 12 | Step: 23 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 13 | Step: 7 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 14 | Step: 9 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 15 | Step: 8 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 16 | Step: 3 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 17 | Step: 8 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 18 | Step: 2 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 19 | Step: 4 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 20 | Step: 15 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 22 | Step: 7 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 24 | Step: 6 | Score: 0.0 | Lang Goal: unplug charger
Finished unplug_charger | Final Score: 0.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,0.0,12.72,318
