log_message
Evaluating close_microwave | Episode 0 | Step: 6 | Score: 0.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 1 | Step: 5 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 2 | Step: 6 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 3 | Step: 3 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 4 | Step: 7 | Score: 0.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 5 | Step: 11 | Score: 0.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 6 | Step: 9 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 7 | Step: 6 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 8 | Step: 4 | Score: 0.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 9 | Step: 1 | Score: 0.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 10 | Step: 20 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 11 | Step: 1 | Score: 0.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 12 | Step: 2 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 13 | Step: 3 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 14 | Step: 11 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 15 | Step: 5 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 17 | Step: 10 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 18 | Step: 14 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 19 | Step: 20 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 20 | Step: 3 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 21 | Step: 10 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 22 | Step: 25 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 23 | Step: 11 | Score: 100.0 | Lang Goal: close microwave
Evaluating close_microwave | Episode 24 | Step: 9 | Score: 100.0 | Lang Goal: close microwave
Finished close_microwave | Final Score: 72.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,72.0,9.08,227
