log_message
Evaluating basketball_in_hoop | Episode 0 | Step: 3 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 1 | Step: 3 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 2 | Step: 3 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 3 | Step: 8 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 4 | Step: 10 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 5 | Step: 3 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 6 | Step: 15 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 7 | Step: 2 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 8 | Step: 2 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 9 | Step: 4 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 10 | Step: 7 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 11 | Step: 3 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 12 | Step: 3 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 13 | Step: 5 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 14 | Step: 7 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 15 | Step: 8 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 16 | Step: 4 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 17 | Step: 3 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 18 | Step: 4 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 19 | Step: 2 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 20 | Step: 2 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 21 | Step: 7 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 22 | Step: 10 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 23 | Step: 2 | Score: 0.0 | Lang Goal: put the ball in the hoop
Evaluating basketball_in_hoop | Episode 24 | Step: 8 | Score: 0.0 | Lang Goal: put the ball in the hoop
Finished basketball_in_hoop | Final Score: 0.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,0.0,5.12,128
