log_message
Evaluating beat_the_buzz | Episode 0 | Step: 11 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 1 | Step: 6 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 2 | Step: 1 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 3 | Step: 3 | Score: 100.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 4 | Step: 3 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 5 | Step: 20 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 6 | Step: 7 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 7 | Step: 1 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 8 | Step: 4 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 9 | Step: 12 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 10 | Step: 6 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 12 | Step: 14 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 13 | Step: 1 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 14 | Step: 12 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 16 | Step: 6 | Score: 100.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 17 | Step: 5 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 18 | Step: 9 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 21 | Step: 17 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 22 | Step: 3 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 23 | Step: 4 | Score: 0.0 | Lang Goal: beat the buzz
Evaluating beat_the_buzz | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: beat the buzz
Finished beat_the_buzz | Final Score: 8.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,8.0,10.8,270
