log_message
Evaluating put_toilet_roll_on_stand | Episode 0 | Step: 24 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 1 | Step: 6 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 3 | Step: 21 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 4 | Step: 11 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 13 | Step: 6 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 18 | Step: 15 | Score: 100.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 21 | Step: 5 | Score: 100.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 24 | Step: 23 | Score: 0.0 | Lang Goal: put toilet roll on stand
Finished put_toilet_roll_on_stand | Final Score: 8.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,8.0,21.44,536
