log_message
Evaluating straighten_rope | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 1 | Step: 8 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 2 | Step: 7 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 4 | Step: 4 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 5 | Step: 19 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 6 | Step: 11 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 7 | Step: 12 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 8 | Step: 22 | Score: 100.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 9 | Step: 9 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 10 | Step: 19 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 11 | Step: 3 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 13 | Step: 9 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 15 | Step: 10 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 16 | Step: 9 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 17 | Step: 10 | Score: 100.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 22 | Step: 2 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 23 | Step: 7 | Score: 0.0 | Lang Goal: straighten rope
Evaluating straighten_rope | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: straighten rope
Finished straighten_rope | Final Score: 8.0
/data/yf23/projects/ICRA27-ROBOT/X-ICM/logs,8.0,15.44,386
